Meter_ID,Start_Time,End_Time,Duration
57,02.07 14:00,02.07 15:00,0 days 01:00:00
57,02.07 17:00,02.07 19:00,0 days 02:00:00
57,02.07 22:00,02.07 23:00,0 days 01:00:00
57,04.07 11:00,04.07 12:00,0 days 01:00:00
57,04.07 20:00,04.07 21:00,0 days 01:00:00
57,04.07 22:00,04.07 23:00,0 days 01:00:00
57,06.07 05:00,06.07 06:00,0 days 01:00:00
57,06.07 09:00,06.07 10:00,0 days 01:00:00
57,06.07 11:00,06.07 12:00,0 days 01:00:00
57,06.07 22:00,06.07 23:00,0 days 01:00:00
57,07.07 00:00,07.07 01:00,0 days 01:00:00
57,07.07 07:00,07.07 08:00,0 days 01:00:00
57,08.07 01:00,08.07 02:00,0 days 01:00:00
57,08.07 08:00,08.07 09:00,0 days 01:00:00
57,09.07 16:00,09.07 17:00,0 days 01:00:00
57,10.07 08:00,10.07 09:00,0 days 01:00:00
57,10.07 21:00,10.07 22:00,0 days 01:00:00
57,11.07 19:00,11.07 21:00,0 days 02:00:00
57,12.07 06:00,12.07 08:00,0 days 02:00:00
57,12.07 11:00,12.07 12:00,0 days 01:00:00
57,12.07 20:00,12.07 21:00,0 days 01:00:00
57,13.07 18:00,13.07 19:00,0 days 01:00:00
57,13.07 20:00,13.07 21:00,0 days 01:00:00
57,14.07 20:00,14.07 22:00,0 days 02:00:00
57,15.07 05:00,15.07 06:00,0 days 01:00:00
57,16.07 15:00,16.07 16:00,0 days 01:00:00
57,18.07 00:00,18.07 01:00,0 days 01:00:00
57,18.07 07:00,18.07 08:00,0 days 01:00:00
57,18.07 10:00,18.07 11:00,0 days 01:00:00
57,18.07 19:00,18.07 21:00,0 days 02:00:00
57,19.07 03:00,19.07 04:00,0 days 01:00:00
57,19.07 08:00,19.07 09:00,0 days 01:00:00
57,19.07 10:00,19.07 11:00,0 days 01:00:00
57,20.07 23:00,21.07 00:00,0 days 01:00:00
57,22.07 15:00,22.07 16:00,0 days 01:00:00
57,23.07 20:00,23.07 21:00,0 days 01:00:00
57,24.07 04:00,24.07 05:00,0 days 01:00:00
57,24.07 08:00,24.07 09:00,0 days 01:00:00
57,24.07 20:00,24.07 21:00,0 days 01:00:00
57,27.07 15:00,27.07 16:00,0 days 01:00:00
57,28.07 18:00,28.07 19:00,0 days 01:00:00
57,29.07 09:00,29.07 10:00,0 days 01:00:00
57,29.07 17:00,29.07 20:00,0 days 03:00:00
57,29.07 21:00,29.07 22:00,0 days 01:00:00
57,30.07 11:00,30.07 12:00,0 days 01:00:00
57,31.07 04:00,31.07 05:00,0 days 01:00:00
57,31.07 06:00,31.07 07:00,0 days 01:00:00
57,31.07 15:00,31.07 16:00,0 days 01:00:00
57,01.08 19:00,01.08 21:00,0 days 02:00:00
57,02.08 04:00,02.08 06:00,0 days 02:00:00
57,02.08 15:00,02.08 16:00,0 days 01:00:00
57,02.08 18:00,02.08 19:00,0 days 01:00:00
57,02.08 20:00,02.08 21:00,0 days 01:00:00
57,03.08 08:00,03.08 09:00,0 days 01:00:00
57,03.08 18:00,03.08 21:00,0 days 03:00:00
57,05.08 16:00,05.08 17:00,0 days 01:00:00
57,06.08 10:00,06.08 11:00,0 days 01:00:00
57,06.08 14:00,06.08 15:00,0 days 01:00:00
57,07.08 13:00,07.08 15:00,0 days 02:00:00
57,08.08 09:00,08.08 10:00,0 days 01:00:00
57,08.08 18:00,08.08 19:00,0 days 01:00:00
57,08.08 22:00,08.08 23:00,0 days 01:00:00
57,09.08 00:00,09.08 01:00,0 days 01:00:00
57,09.08 09:00,09.08 11:00,0 days 02:00:00
57,09.08 20:00,09.08 21:00,0 days 01:00:00
57,10.08 12:00,10.08 13:00,0 days 01:00:00
57,10.08 14:00,10.08 15:00,0 days 01:00:00
57,10.08 18:00,10.08 19:00,0 days 01:00:00
57,10.08 22:00,10.08 23:00,0 days 01:00:00
57,11.08 04:00,11.08 05:00,0 days 01:00:00
57,11.08 07:00,11.08 08:00,0 days 01:00:00
57,11.08 09:00,11.08 10:00,0 days 01:00:00
57,11.08 12:00,11.08 13:00,0 days 01:00:00
57,13.08 04:00,13.08 05:00,0 days 01:00:00
57,13.08 11:00,13.08 12:00,0 days 01:00:00
57,14.08 06:00,14.08 07:00,0 days 01:00:00
57,15.08 09:00,15.08 10:00,0 days 01:00:00
57,15.08 11:00,15.08 12:00,0 days 01:00:00
57,15.08 19:00,15.08 20:00,0 days 01:00:00
57,15.08 22:00,15.08 23:00,0 days 01:00:00
57,16.08 00:00,16.08 01:00,0 days 01:00:00
57,16.08 03:00,16.08 06:00,0 days 03:00:00
57,16.08 14:00,16.08 15:00,0 days 01:00:00
57,16.08 16:00,16.08 17:00,0 days 01:00:00
57,17.08 07:00,17.08 08:00,0 days 01:00:00
57,17.08 12:00,17.08 13:00,0 days 01:00:00
57,17.08 19:00,17.08 21:00,0 days 02:00:00
57,17.08 22:00,17.08 23:00,0 days 01:00:00
57,18.08 07:00,18.08 08:00,0 days 01:00:00
57,18.08 10:00,18.08 11:00,0 days 01:00:00
57,18.08 14:00,18.08 15:00,0 days 01:00:00
57,18.08 20:00,18.08 21:00,0 days 01:00:00
57,20.08 09:00,20.08 11:00,0 days 02:00:00
57,21.08 03:00,21.08 04:00,0 days 01:00:00
57,21.08 12:00,21.08 13:00,0 days 01:00:00
57,22.08 09:00,22.08 11:00,0 days 02:00:00
57,22.08 21:00,22.08 22:00,0 days 01:00:00
57,23.08 08:00,23.08 10:00,0 days 02:00:00
57,23.08 19:00,23.08 20:00,0 days 01:00:00
57,24.08 01:00,24.08 02:00,0 days 01:00:00
57,24.08 03:00,24.08 05:00,0 days 02:00:00
57,24.08 10:00,24.08 11:00,0 days 01:00:00
57,24.08 19:00,24.08 20:00,0 days 01:00:00
57,25.08 03:00,25.08 04:00,0 days 01:00:00
57,25.08 07:00,25.08 08:00,0 days 01:00:00
57,25.08 14:00,25.08 15:00,0 days 01:00:00
57,26.08 05:00,26.08 06:00,0 days 01:00:00
57,26.08 10:00,26.08 12:00,0 days 02:00:00
57,26.08 18:00,26.08 21:00,0 days 03:00:00
57,27.08 08:00,27.08 09:00,0 days 01:00:00
57,28.08 05:00,28.08 06:00,0 days 01:00:00
57,28.08 11:00,28.08 12:00,0 days 01:00:00
57,28.08 15:00,28.08 16:00,0 days 01:00:00
57,28.08 17:00,28.08 18:00,0 days 01:00:00
57,30.08 19:00,30.08 20:00,0 days 01:00:00
57,30.08 21:00,30.08 23:00,0 days 02:00:00
57,31.08 08:00,31.08 09:00,0 days 01:00:00
57,31.08 11:00,31.08 12:00,0 days 01:00:00
57,31.08 19:00,31.08 23:00,0 days 04:00:00
57,01.09 08:00,01.09 09:00,0 days 01:00:00
57,01.09 19:00,01.09 20:00,0 days 01:00:00
57,01.09 23:00,02.09 00:00,0 days 01:00:00
57,02.09 05:00,02.09 06:00,0 days 01:00:00
57,02.09 08:00,02.09 10:00,0 days 02:00:00
57,03.09 03:00,03.09 04:00,0 days 01:00:00
57,03.09 13:00,03.09 14:00,0 days 01:00:00
57,03.09 20:00,03.09 21:00,0 days 01:00:00
57,03.09 22:00,03.09 23:00,0 days 01:00:00
57,04.09 07:00,04.09 08:00,0 days 01:00:00
57,04.09 13:00,04.09 14:00,0 days 01:00:00
57,05.09 09:00,05.09 10:00,0 days 01:00:00
57,05.09 12:00,05.09 13:00,0 days 01:00:00
57,05.09 20:00,05.09 21:00,0 days 01:00:00
57,06.09 19:00,06.09 21:00,0 days 02:00:00
57,07.09 08:00,07.09 09:00,0 days 01:00:00
57,08.09 00:00,08.09 01:00,0 days 01:00:00
57,08.09 05:00,08.09 06:00,0 days 01:00:00
57,08.09 08:00,08.09 09:00,0 days 01:00:00
57,08.09 19:00,08.09 20:00,0 days 01:00:00
57,09.09 05:00,09.09 06:00,0 days 01:00:00
57,09.09 09:00,09.09 10:00,0 days 01:00:00
57,09.09 19:00,09.09 20:00,0 days 01:00:00
57,09.09 22:00,09.09 23:00,0 days 01:00:00
57,10.09 04:00,10.09 05:00,0 days 01:00:00
57,10.09 06:00,10.09 07:00,0 days 01:00:00
57,10.09 11:00,10.09 12:00,0 days 01:00:00
57,11.09 13:00,11.09 14:00,0 days 01:00:00
57,12.09 05:00,12.09 06:00,0 days 01:00:00
57,12.09 15:00,12.09 16:00,0 days 01:00:00
57,13.09 05:00,13.09 06:00,0 days 01:00:00
57,13.09 15:00,13.09 16:00,0 days 01:00:00
57,13.09 18:00,13.09 20:00,0 days 02:00:00
57,14.09 05:00,14.09 07:00,0 days 02:00:00
57,14.09 08:00,14.09 09:00,0 days 01:00:00
57,14.09 18:00,14.09 19:00,0 days 01:00:00
57,14.09 23:00,15.09 00:00,0 days 01:00:00
57,15.09 08:00,15.09 09:00,0 days 01:00:00
57,16.09 03:00,16.09 04:00,0 days 01:00:00
57,16.09 05:00,16.09 06:00,0 days 01:00:00
57,16.09 08:00,16.09 09:00,0 days 01:00:00
57,16.09 18:00,16.09 19:00,0 days 01:00:00
57,16.09 22:00,16.09 23:00,0 days 01:00:00
57,17.09 03:00,17.09 04:00,0 days 01:00:00
57,17.09 11:00,17.09 12:00,0 days 01:00:00
57,17.09 15:00,17.09 16:00,0 days 01:00:00
57,18.09 09:00,18.09 10:00,0 days 01:00:00
57,18.09 20:00,18.09 21:00,0 days 01:00:00
57,19.09 00:00,19.09 01:00,0 days 01:00:00
57,19.09 23:00,20.09 00:00,0 days 01:00:00
57,20.09 02:00,20.09 03:00,0 days 01:00:00
57,20.09 06:00,20.09 07:00,0 days 01:00:00
57,20.09 08:00,20.09 09:00,0 days 01:00:00
57,20.09 17:00,20.09 19:00,0 days 02:00:00
57,20.09 21:00,20.09 22:00,0 days 01:00:00
57,21.09 08:00,21.09 09:00,0 days 01:00:00
57,21.09 19:00,21.09 20:00,0 days 01:00:00
57,22.09 08:00,22.09 09:00,0 days 01:00:00
57,22.09 12:00,22.09 13:00,0 days 01:00:00
57,22.09 15:00,22.09 17:00,0 days 02:00:00
57,22.09 19:00,22.09 21:00,0 days 02:00:00
57,23.09 06:00,23.09 07:00,0 days 01:00:00
57,23.09 19:00,23.09 22:00,0 days 03:00:00
57,23.09 23:00,24.09 00:00,0 days 01:00:00
57,24.09 05:00,24.09 06:00,0 days 01:00:00
57,24.09 18:00,24.09 19:00,0 days 01:00:00
57,28.09 08:00,28.09 09:00,0 days 01:00:00
57,28.09 12:00,28.09 13:00,0 days 01:00:00
57,28.09 14:00,28.09 15:00,0 days 01:00:00
57,29.09 00:00,29.09 01:00,0 days 01:00:00
57,29.09 05:00,29.09 06:00,0 days 01:00:00
57,29.09 08:00,29.09 09:00,0 days 01:00:00
57,29.09 11:00,29.09 12:00,0 days 01:00:00
57,30.09 00:00,30.09 02:00,0 days 02:00:00
57,30.09 08:00,30.09 09:00,0 days 01:00:00
57,30.09 18:00,30.09 20:00,0 days 02:00:00
58,27.03 16:00,27.03 17:00,0 days 01:00:00
58,31.03 14:00,31.03 15:00,0 days 01:00:00
58,02.04 04:00,02.04 06:00,0 days 02:00:00
58,03.04 04:00,03.04 06:00,0 days 02:00:00
58,09.04 04:00,09.04 19:00,0 days 15:00:00
58,09.04 20:00,10.04 00:00,0 days 04:00:00
58,16.04 04:00,16.04 09:00,0 days 05:00:00
58,16.04 10:00,16.04 12:00,0 days 02:00:00
58,16.04 13:00,16.04 15:00,0 days 02:00:00
58,16.04 17:00,17.04 00:00,0 days 07:00:00
58,23.04 19:00,23.04 20:00,0 days 01:00:00
58,24.04 07:00,24.04 08:00,0 days 01:00:00
58,24.04 14:00,24.04 16:00,0 days 02:00:00
58,24.04 17:00,24.04 19:00,0 days 02:00:00
58,25.04 04:00,25.04 05:00,0 days 01:00:00
58,30.04 03:00,01.05 00:00,0 days 21:00:00
58,19.05 04:00,20.05 00:00,0 days 20:00:00
58,27.05 02:00,27.05 03:00,0 days 01:00:00
58,28.05 12:00,28.05 13:00,0 days 01:00:00
58,30.05 19:00,30.05 21:00,0 days 02:00:00
58,30.05 22:00,30.05 23:00,0 days 01:00:00
58,01.06 04:00,01.06 05:00,0 days 01:00:00
58,04.06 11:00,04.06 12:00,0 days 01:00:00
58,04.06 13:00,04.06 14:00,0 days 01:00:00
58,04.06 16:00,04.06 17:00,0 days 01:00:00
58,05.06 17:00,05.06 18:00,0 days 01:00:00
58,07.07 05:00,08.07 00:00,0 days 19:00:00
58,28.07 04:00,28.07 05:00,0 days 01:00:00
58,28.07 06:00,28.07 07:00,0 days 01:00:00
58,28.07 23:00,29.07 00:00,0 days 01:00:00
58,29.07 06:00,29.07 09:00,0 days 03:00:00
58,03.08 06:00,03.08 07:00,0 days 01:00:00
58,16.08 04:00,16.08 05:00,0 days 01:00:00
58,21.08 04:00,21.08 05:00,0 days 01:00:00
58,21.08 06:00,21.08 12:00,0 days 06:00:00
58,25.08 21:00,25.08 22:00,0 days 01:00:00
58,26.08 21:00,26.08 22:00,0 days 01:00:00
58,27.08 22:00,27.08 23:00,0 days 01:00:00
58,28.08 22:00,29.08 00:00,0 days 02:00:00
58,29.08 03:00,29.08 04:00,0 days 01:00:00
58,29.08 06:00,29.08 16:00,0 days 10:00:00
58,29.08 20:00,29.08 21:00,0 days 01:00:00
58,29.08 22:00,30.08 00:00,0 days 02:00:00
58,02.09 03:00,02.09 06:00,0 days 03:00:00
58,29.09 23:00,30.09 00:00,0 days 01:00:00
59,21.03 05:00,21.03 08:00,0 days 03:00:00
59,27.03 01:00,27.03 03:00,0 days 02:00:00
59,02.05 17:00,02.05 19:00,0 days 02:00:00
59,15.05 15:00,15.05 16:00,0 days 01:00:00
59,30.05 19:00,30.05 20:00,0 days 01:00:00
59,13.07 05:00,13.07 08:00,0 days 03:00:00
59,13.07 09:00,14.07 00:00,0 days 15:00:00
59,14.07 01:00,14.07 02:00,0 days 01:00:00
59,05.09 08:00,06.09 00:00,0 days 16:00:00
60,13.07 11:00,13.07 17:00,0 days 06:00:00
60,13.07 18:00,14.07 00:00,0 days 06:00:00
60,05.09 10:00,06.09 00:00,0 days 14:00:00
61,27.03 01:00,27.03 03:00,0 days 02:00:00
61,27.03 15:00,27.03 20:00,0 days 05:00:00
61,30.03 17:00,30.03 19:00,0 days 02:00:00
61,01.06 17:00,01.06 20:00,0 days 03:00:00
61,25.06 04:00,25.06 09:00,0 days 05:00:00
61,13.07 09:00,13.07 17:00,0 days 08:00:00
61,13.07 18:00,14.07 00:00,0 days 06:00:00
61,05.09 10:00,06.09 00:00,0 days 14:00:00
61,06.09 01:00,06.09 02:00,0 days 01:00:00
61,25.09 05:00,25.09 09:00,0 days 04:00:00
61,27.09 04:00,27.09 05:00,0 days 01:00:00
62,02.03 09:00,02.03 10:00,0 days 01:00:00
62,04.03 08:00,04.03 09:00,0 days 01:00:00
62,04.03 21:00,04.03 22:00,0 days 01:00:00
62,05.03 09:00,05.03 10:00,0 days 01:00:00
62,06.03 09:00,06.03 10:00,0 days 01:00:00
62,07.03 16:00,07.03 17:00,0 days 01:00:00
62,08.03 08:00,08.03 11:00,0 days 03:00:00
62,09.03 08:00,09.03 09:00,0 days 01:00:00
62,09.03 10:00,09.03 11:00,0 days 01:00:00
62,10.03 22:00,10.03 23:00,0 days 01:00:00
62,11.03 09:00,11.03 11:00,0 days 02:00:00
62,11.03 17:00,11.03 18:00,0 days 01:00:00
62,12.03 08:00,12.03 10:00,0 days 02:00:00
62,12.03 15:00,12.03 16:00,0 days 01:00:00
62,13.03 08:00,13.03 10:00,0 days 02:00:00
62,13.03 11:00,13.03 12:00,0 days 01:00:00
62,14.03 09:00,14.03 10:00,0 days 01:00:00
62,14.03 16:00,14.03 17:00,0 days 01:00:00
62,15.03 10:00,15.03 12:00,0 days 02:00:00
62,15.03 15:00,15.03 16:00,0 days 01:00:00
62,16.03 09:00,16.03 12:00,0 days 03:00:00
62,17.03 09:00,17.03 11:00,0 days 02:00:00
62,17.03 15:00,17.03 17:00,0 days 02:00:00
62,18.03 09:00,18.03 11:00,0 days 02:00:00
62,20.03 09:00,20.03 15:00,0 days 06:00:00
62,21.03 08:00,21.03 09:00,0 days 01:00:00
62,22.03 10:00,22.03 12:00,0 days 02:00:00
62,23.03 09:00,23.03 10:00,0 days 01:00:00
62,24.03 08:00,24.03 09:00,0 days 01:00:00
62,24.03 10:00,24.03 12:00,0 days 02:00:00
62,25.03 09:00,25.03 11:00,0 days 02:00:00
62,26.03 09:00,26.03 10:00,0 days 01:00:00
62,27.03 09:00,27.03 11:00,0 days 02:00:00
62,27.03 12:00,27.03 13:00,0 days 01:00:00
62,27.03 15:00,27.03 19:00,0 days 04:00:00
62,28.03 12:00,29.03 00:00,0 days 12:00:00
62,29.03 09:00,29.03 12:00,0 days 03:00:00
62,30.03 10:00,30.03 13:00,0 days 03:00:00
62,31.03 09:00,31.03 12:00,0 days 03:00:00
62,31.03 23:00,01.04 00:00,0 days 01:00:00
62,01.04 09:00,01.04 12:00,0 days 03:00:00
62,02.04 09:00,02.04 12:00,0 days 03:00:00
62,03.04 09:00,03.04 11:00,0 days 02:00:00
62,04.04 09:00,04.04 11:00,0 days 02:00:00
62,04.04 12:00,04.04 13:00,0 days 01:00:00
62,04.04 23:00,05.04 00:00,0 days 01:00:00
62,06.04 11:00,06.04 12:00,0 days 01:00:00
62,08.04 12:00,08.04 13:00,0 days 01:00:00
62,08.04 21:00,09.04 00:00,0 days 03:00:00
62,09.04 09:00,09.04 10:00,0 days 01:00:00
62,09.04 14:00,09.04 16:00,0 days 02:00:00
62,10.04 09:00,10.04 12:00,0 days 03:00:00
62,11.04 09:00,11.04 10:00,0 days 01:00:00
62,11.04 11:00,11.04 12:00,0 days 01:00:00
62,12.04 23:00,13.04 00:00,0 days 01:00:00
62,13.04 09:00,13.04 10:00,0 days 01:00:00
62,15.04 10:00,15.04 12:00,0 days 02:00:00
62,15.04 22:00,16.04 00:00,0 days 02:00:00
62,16.04 15:00,16.04 17:00,0 days 02:00:00
62,17.04 09:00,17.04 10:00,0 days 01:00:00
62,18.04 11:00,18.04 12:00,0 days 01:00:00
62,18.04 15:00,18.04 16:00,0 days 01:00:00
62,19.04 11:00,19.04 12:00,0 days 01:00:00
62,21.04 23:00,22.04 00:00,0 days 01:00:00
62,22.04 10:00,22.04 11:00,0 days 01:00:00
62,22.04 21:00,23.04 00:00,0 days 03:00:00
62,23.04 11:00,23.04 12:00,0 days 01:00:00
62,24.04 09:00,24.04 10:00,0 days 01:00:00
62,25.04 11:00,25.04 13:00,0 days 02:00:00
62,25.04 15:00,25.04 16:00,0 days 01:00:00
62,26.04 10:00,26.04 11:00,0 days 01:00:00
62,26.04 23:00,27.04 00:00,0 days 01:00:00
62,27.04 11:00,27.04 12:00,0 days 01:00:00
62,28.04 11:00,28.04 12:00,0 days 01:00:00
62,29.04 11:00,29.04 12:00,0 days 01:00:00
62,29.04 22:00,30.04 00:00,0 days 02:00:00
62,30.04 09:00,30.04 10:00,0 days 01:00:00
62,30.04 11:00,30.04 12:00,0 days 01:00:00
62,30.04 15:00,30.04 16:00,0 days 01:00:00
62,01.05 09:00,01.05 10:00,0 days 01:00:00
62,02.05 11:00,02.05 13:00,0 days 02:00:00
62,02.05 14:00,02.05 16:00,0 days 02:00:00
62,02.05 19:00,02.05 20:00,0 days 01:00:00
62,02.05 21:00,02.05 22:00,0 days 01:00:00
62,03.05 11:00,03.05 12:00,0 days 01:00:00
62,04.05 11:00,04.05 12:00,0 days 01:00:00
62,06.05 23:00,07.05 00:00,0 days 01:00:00
62,07.05 09:00,07.05 10:00,0 days 01:00:00
62,07.05 11:00,07.05 12:00,0 days 01:00:00
62,08.05 09:00,08.05 10:00,0 days 01:00:00
62,09.05 11:00,09.05 12:00,0 days 01:00:00
62,13.05 22:00,14.05 00:00,0 days 02:00:00
62,14.05 11:00,14.05 12:00,0 days 01:00:00
62,14.05 14:00,14.05 15:00,0 days 01:00:00
62,14.05 17:00,14.05 18:00,0 days 01:00:00
62,15.05 10:00,15.05 11:00,0 days 01:00:00
62,17.05 23:00,18.05 00:00,0 days 01:00:00
62,18.05 09:00,18.05 10:00,0 days 01:00:00
62,18.05 12:00,18.05 13:00,0 days 01:00:00
62,20.05 09:00,20.05 10:00,0 days 01:00:00
62,20.05 11:00,20.05 12:00,0 days 01:00:00
62,20.05 23:00,21.05 00:00,0 days 01:00:00
62,22.05 09:00,22.05 10:00,0 days 01:00:00
62,23.05 12:00,23.05 13:00,0 days 01:00:00
62,23.05 23:00,24.05 00:00,0 days 01:00:00
62,24.05 23:00,25.05 00:00,0 days 01:00:00
62,25.05 10:00,25.05 13:00,0 days 03:00:00
62,26.05 11:00,26.05 12:00,0 days 01:00:00
62,26.05 17:00,26.05 18:00,0 days 01:00:00
62,26.05 23:00,27.05 00:00,0 days 01:00:00
62,27.05 11:00,27.05 12:00,0 days 01:00:00
62,27.05 13:00,27.05 14:00,0 days 01:00:00
62,27.05 21:00,28.05 00:00,0 days 03:00:00
62,28.05 11:00,28.05 12:00,0 days 01:00:00
62,29.05 09:00,29.05 10:00,0 days 01:00:00
62,30.05 10:00,30.05 13:00,0 days 03:00:00
62,30.05 21:00,30.05 23:00,0 days 02:00:00
62,02.06 11:00,02.06 12:00,0 days 01:00:00
62,03.06 10:00,03.06 13:00,0 days 03:00:00
62,03.06 23:00,04.06 00:00,0 days 01:00:00
62,10.06 22:00,10.06 23:00,0 days 01:00:00
62,11.06 11:00,11.06 12:00,0 days 01:00:00
62,14.06 11:00,14.06 13:00,0 days 02:00:00
62,14.06 23:00,15.06 00:00,0 days 01:00:00
62,17.06 10:00,17.06 12:00,0 days 02:00:00
62,17.06 22:00,18.06 00:00,0 days 02:00:00
62,18.06 11:00,18.06 12:00,0 days 01:00:00
62,19.06 10:00,19.06 12:00,0 days 02:00:00
62,24.06 22:00,25.06 00:00,0 days 02:00:00
62,25.06 11:00,25.06 12:00,0 days 01:00:00
62,25.06 16:00,25.06 17:00,0 days 01:00:00
62,28.06 10:00,28.06 13:00,0 days 03:00:00
62,28.06 23:00,29.06 00:00,0 days 01:00:00
62,29.06 11:00,29.06 12:00,0 days 01:00:00
62,29.06 15:00,29.06 16:00,0 days 01:00:00
62,30.06 11:00,30.06 12:00,0 days 01:00:00
62,01.07 10:00,01.07 12:00,0 days 02:00:00
62,01.07 22:00,01.07 23:00,0 days 01:00:00
62,02.07 16:00,02.07 18:00,0 days 02:00:00
62,03.07 09:00,03.07 10:00,0 days 01:00:00
62,04.07 11:00,04.07 13:00,0 days 02:00:00
62,04.07 15:00,04.07 16:00,0 days 01:00:00
62,05.07 11:00,05.07 12:00,0 days 01:00:00
62,07.07 10:00,07.07 11:00,0 days 01:00:00
62,08.07 10:00,08.07 11:00,0 days 01:00:00
62,08.07 22:00,09.07 00:00,0 days 02:00:00
62,09.07 09:00,09.07 10:00,0 days 01:00:00
62,12.07 11:00,12.07 12:00,0 days 01:00:00
62,12.07 16:00,12.07 17:00,0 days 01:00:00
62,15.07 10:00,15.07 12:00,0 days 02:00:00
62,16.07 09:00,16.07 11:00,0 days 02:00:00
62,16.07 15:00,16.07 19:00,0 days 04:00:00
62,18.07 23:00,19.07 00:00,0 days 01:00:00
62,19.07 23:00,20.07 00:00,0 days 01:00:00
62,22.07 22:00,23.07 00:00,0 days 02:00:00
62,23.07 10:00,23.07 11:00,0 days 01:00:00
62,23.07 15:00,23.07 16:00,0 days 01:00:00
62,29.07 22:00,30.07 00:00,0 days 02:00:00
62,31.07 09:00,31.07 10:00,0 days 01:00:00
62,01.08 11:00,01.08 13:00,0 days 02:00:00
62,02.08 22:00,02.08 23:00,0 days 01:00:00
62,05.08 10:00,05.08 12:00,0 days 02:00:00
62,05.08 13:00,05.08 14:00,0 days 01:00:00
62,05.08 22:00,06.08 00:00,0 days 02:00:00
62,06.08 09:00,06.08 10:00,0 days 01:00:00
62,06.08 11:00,06.08 12:00,0 days 01:00:00
62,06.08 15:00,06.08 16:00,0 days 01:00:00
62,12.08 21:00,13.08 00:00,0 days 03:00:00
62,16.08 23:00,17.08 00:00,0 days 01:00:00
62,18.08 23:00,19.08 00:00,0 days 01:00:00
62,19.08 21:00,20.08 00:00,0 days 03:00:00
62,20.08 18:00,20.08 19:00,0 days 01:00:00
62,22.08 23:00,23.08 00:00,0 days 01:00:00
62,23.08 23:00,24.08 00:00,0 days 01:00:00
62,25.08 23:00,26.08 00:00,0 days 01:00:00
62,26.08 21:00,27.08 00:00,0 days 03:00:00
62,29.08 21:00,30.08 00:00,0 days 03:00:00
62,01.09 23:00,02.09 00:00,0 days 01:00:00
62,02.09 22:00,03.09 00:00,0 days 02:00:00
62,03.09 18:00,03.09 19:00,0 days 01:00:00
62,05.09 23:00,06.09 00:00,0 days 01:00:00
62,06.09 23:00,07.09 00:00,0 days 01:00:00
62,07.09 23:00,08.09 00:00,0 days 01:00:00
62,08.09 23:00,09.09 00:00,0 days 01:00:00
62,09.09 21:00,10.09 00:00,0 days 03:00:00
62,12.09 23:00,13.09 00:00,0 days 01:00:00
62,13.09 23:00,14.09 00:00,0 days 01:00:00
62,14.09 23:00,15.09 00:00,0 days 01:00:00
62,15.09 23:00,16.09 00:00,0 days 01:00:00
62,16.09 21:00,17.09 00:00,0 days 03:00:00
62,17.09 18:00,17.09 19:00,0 days 01:00:00
62,20.09 23:00,21.09 00:00,0 days 01:00:00
62,21.09 23:00,22.09 00:00,0 days 01:00:00
62,22.09 23:00,23.09 00:00,0 days 01:00:00
62,23.09 23:00,24.09 00:00,0 days 01:00:00
62,25.09 05:00,26.09 00:00,0 days 19:00:00
62,29.09 23:00,30.09 00:00,0 days 01:00:00
63,25.03 00:00,25.03 01:00,0 days 01:00:00
63,27.03 06:00,27.03 07:00,0 days 01:00:00
63,29.03 04:00,29.03 05:00,0 days 01:00:00
63,30.03 05:00,30.03 06:00,0 days 01:00:00
63,13.04 05:00,13.04 06:00,0 days 01:00:00
63,25.04 04:00,25.04 07:00,0 days 03:00:00
63,19.05 05:00,20.05 00:00,0 days 19:00:00
63,30.05 04:00,30.05 09:00,0 days 05:00:00
63,30.05 10:00,30.05 11:00,0 days 01:00:00
63,30.05 12:00,30.05 15:00,0 days 03:00:00
63,30.05 16:00,30.05 17:00,0 days 01:00:00
63,30.05 19:00,31.05 01:00,0 days 06:00:00
63,23.06 03:00,23.06 04:00,0 days 01:00:00
63,24.09 04:00,25.09 03:00,0 days 23:00:00
64,13.07 10:00,14.07 00:00,0 days 14:00:00
64,17.07 09:00,17.07 12:00,0 days 03:00:00
64,17.07 13:00,18.07 00:00,0 days 11:00:00
64,18.07 01:00,18.07 02:00,0 days 01:00:00
64,05.09 06:00,05.09 07:00,0 days 01:00:00
64,05.09 08:00,06.09 00:00,0 days 16:00:00
64,06.09 01:00,06.09 02:00,0 days 01:00:00
65,20.03 14:00,20.03 15:00,0 days 01:00:00
65,27.03 02:00,27.03 03:00,0 days 01:00:00
65,27.03 14:00,27.03 19:00,0 days 05:00:00
65,28.03 13:00,28.03 18:00,0 days 05:00:00
65,06.05 17:00,06.05 18:00,0 days 01:00:00
65,12.05 18:00,12.05 19:00,0 days 01:00:00
65,19.05 09:00,20.05 00:00,0 days 15:00:00
65,23.05 12:00,23.05 17:00,0 days 05:00:00
65,12.06 16:00,12.06 17:00,0 days 01:00:00
65,12.06 18:00,12.06 21:00,0 days 03:00:00
65,19.06 16:00,19.06 19:00,0 days 03:00:00
65,03.07 16:00,03.07 20:00,0 days 04:00:00
65,04.07 17:00,04.07 18:00,0 days 01:00:00
65,10.07 18:00,10.07 21:00,0 days 03:00:00
65,11.07 15:00,11.07 16:00,0 days 01:00:00
65,13.07 09:00,13.07 10:00,0 days 01:00:00
65,13.07 11:00,13.07 19:00,0 days 08:00:00
65,13.07 20:00,14.07 00:00,0 days 04:00:00
